Model,Type,Name,SecondaryName,Population,HasStratification,NumFlows,FlowTypes,Source,Confidence,Notes,Target,FlowType,Rate,HasStratumSpecificRates,Description,ParameterType,Value,Unit
Hiv3,Parameter,Birth Rate,,,,,,Model file,Certain,,,,,,Rate at which new individuals are born into the population.,CONSTANT,0.029,/yr
Hiv3,Parameter,Background Mortality Rate,,,,,,Model file,Certain,,,,,,"Mortality rate from causes unrelated to HIV, affecting all compartments.",CONSTANT,0.018,/yr
Hiv3,Parameter,Transmission Parameter Initial Value,,,,,,Model file,Certain,,,,,,"Initial value of the base transmission parameter, representing the force of infection.",CONSTANT,0.767,/yr
Hiv3,Parameter,Relative Transmission on ART,,,,,,Model file,Certain,,,,,,Factor by which infectivity is reduced for individuals receiving ART.,CONSTANT,0.01,Dimensionless
Hiv3,Parameter,Progression Untreated,,,,,,Model file,Certain,,,,,,Mortality rate for untreated HIV-infected individuals.,CONSTANT,0.303,/yr
Hiv3,Parameter,Progression Treated,,,,,,Model file,Certain,,,,,,Mortality rate for HIV-infected individuals receiving ART.,CONSTANT,0.165,/yr
Hiv3,Parameter,Intervention Timing,,,,,,Model file,Certain,,,,,,"Year when the intervention (e.g., testing and ART rollout) begins.",CONSTANT,2011,yr
Hiv3,Parameter,Intervention Rate,,,,,,Model file,Certain,,,,,,Rate of rollout for the intervention.,CONSTANT,1.0,/yr
Hiv3,Parameter,Intervention Maximum,,,,,,Model file,Certain,,,,,,Maximum proportion of the population covered by the intervention.,CONSTANT,0.9,Dimensionless
Hiv3,Parameter,Testing Rate,,,,,,Model file,Certain,,,,,,Rate at which individuals are tested for HIV as part of the intervention strategy.,CONSTANT,1.0,/yr
Hiv3,Parameter,Refusal,,,,,,Model file,Certain,,,,,,Proportion of individuals who refuse HIV testing.,CONSTANT,0.08,Dimensionless
Hiv3,Parameter,Drop-out,,,,,,Model file,Certain,,,,,,Rate at which individuals discontinue ART.,CONSTANT,0.015,/yr
Hiv3,Parameter,Failure Rate,,,,,,Model file,Certain,,,,,,Rate at which ART treatment fails.,CONSTANT,0.1,/yr
Hiv3,Parameter,Other Interventions Reduction in Transmission,,,,,,Model file,Certain,,,,,,Factor by which transmission is reduced by other interventions.,CONSTANT,0.4,Dimensionless
