Model,Type,Name,SecondaryName,Population,HasStratification,NumFlows,FlowTypes,Source,Confidence,Notes,Target,FlowType,Rate,HasStratumSpecificRates,Description,ParameterType,Value,Unit
Dengue3,Parameter,Cost_Symptomatic_Societal_LatinAmerica,,,,,,Model file,Certain,,,,,,Cost of a symptomatic dengue case from a societal perspective in a Latin American-like setting.,CONSTANT,200,$USD
Dengue3,Parameter,Cost_Hospitalised_Societal_LatinAmerica,,,,,,Model file,Certain,,,,,,Cost of a hospitalised dengue case from a societal perspective in a Latin American-like setting.,CONSTANT,500,$USD
Dengue3,Parameter,Cost_Fatal_Societal_LatinAmerica,,,,,,Model file,Certain,,,,,,Cost of a fatal dengue case from a societal perspective in a Latin American-like setting.,CONSTANT,11000,$USD
Dengue3,Parameter,Cost_Symptomatic_Public_SoutheastAsia,,,,,,Model file,Certain,,,,,,Cost of a symptomatic dengue case from a public payer perspective in a Southeast Asian-like setting.,CONSTANT,20,$USD
Dengue3,Parameter,Cost_Hospitalised_Public_SoutheastAsia,,,,,,Model file,Certain,,,,,,Cost of a hospitalised dengue case from a public payer perspective in a Southeast Asian-like setting.,CONSTANT,400,$USD
Dengue3,Parameter,Cost_Symptomatic_Societal_SoutheastAsia,,,,,,Model file,Certain,,,,,,Cost of a symptomatic dengue case from a societal perspective in a Southeast Asian-like setting.,CONSTANT,40,$USD
Dengue3,Parameter,Cost_Hospitalised_Societal_SoutheastAsia,,,,,,Model file,Certain,,,,,,Cost of a hospitalised dengue case from a societal perspective in a Southeast Asian-like setting.,CONSTANT,500,$USD
Dengue3,Parameter,Cost_Fatal_Societal_SoutheastAsia,,,,,,Model file,Certain,,,,,,Cost of a fatal dengue case from a societal perspective in a Southeast Asian-like setting.,CONSTANT,3000,$USD
Dengue3,Parameter,Discount_Rate_Health_Costs,,,,,,Model file,Certain,,,,,,Annual discount rate applied to costs and health effects.,CONSTANT,3,% per year
Dengue3,Parameter,Time_Horizon_Evaluation,,,,,,Model file,Certain,,,,,,Time horizon for evaluating the impact of vaccination.,CONSTANT,30,years
Dengue3,Parameter,Threshold_Cost_Per_DALY_Averted_BaseCase,,,,,,Model file,Certain,,,,,,Base case threshold cost per DALY averted for cost-effectiveness analysis.,CONSTANT,2000,$USD
